Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,7,Angola,5419,Yield,56,Maize,2001,2001,hg/ha,5754,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2002,2002,hg/ha,6706,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2004,2004,hg/ha,5404,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2005,2005,hg/ha,6736,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2006,2006,hg/ha,4687,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2007,2007,hg/ha,5091,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2008,2008,hg/ha,7946,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2009,2009,hg/ha,6614,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2010,2010,hg/ha,7200,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2011,2011,hg/ha,7376,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2012,2012,hg/ha,7770,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2013,2013,hg/ha,9467,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1990,1990,hg/ha,40000,1010.0,24.12,64.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1991,1991,hg/ha,40000,1010.0,24.02,79.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1992,1992,hg/ha,40000,1010.0,23.96,23.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1993,1993,hg/ha,70000,1010.0,24.15,169.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1994,1994,hg/ha,90000,1010.0,24.04,25.5
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1995,1995,hg/ha,76738,1010.0,24.56,336.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1996,1996,hg/ha,70000,1010.0,24.11,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1997,1997,hg/ha,68571,1010.0,24.06,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1998,1998,hg/ha,62724,1010.0,24.96,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,1999,1999,hg/ha,54597,1010.0,24.37,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2000,2000,hg/ha,29885,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2001,2001,hg/ha,42552,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2002,2002,hg/ha,42754,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2004,2004,hg/ha,20150,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2005,2005,hg/ha,23646,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2006,2006,hg/ha,52148,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2007,2007,hg/ha,62138,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2008,2008,hg/ha,85085,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2009,2009,hg/ha,86509,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2010,2010,hg/ha,87425,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2011,2011,hg/ha,81366,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2012,2012,hg/ha,69381,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,116,Potatoes,2013,2013,hg/ha,63303,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,9512,1010.0,24.12,64.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,10000,1010.0,24.02,79.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,9106,1010.0,23.96,23.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,8000,1010.0,24.15,169.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,8750,1010.0,24.04,25.5
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,14615,1010.0,24.56,336.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,17500,1010.0,24.11,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,20000,1010.0,24.06,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,20000,1010.0,24.96,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,14235,1010.0,24.37,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,13454,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,13701,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,13198,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,11584,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,6977,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,4947,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,5143,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,5084,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,6028,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,7403,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,8914,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,7703,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,12744,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2000,2000,hg/ha,3333,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2001,2001,hg/ha,3571,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2002,2002,hg/ha,3400,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2004,2004,hg/ha,3333,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2005,2005,hg/ha,3333,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2006,2006,hg/ha,4091,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2007,2007,hg/ha,4031,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2008,2008,hg/ha,929,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2009,2009,hg/ha,2480,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2010,2010,hg/ha,2814,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2011,2011,hg/ha,3320,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2012,2012,hg/ha,998,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,83,Sorghum,2013,2013,hg/ha,2415,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2000,2000,hg/ha,2333,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2001,2001,hg/ha,2500,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2002,2002,hg/ha,2857,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2004,2004,hg/ha,3600,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2005,2005,hg/ha,3793,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2006,2006,hg/ha,4286,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2007,2007,hg/ha,6883,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2008,2008,hg/ha,8575,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2009,2009,hg/ha,4449,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2010,2010,hg/ha,4446,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2011,2011,hg/ha,5294,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2012,2012,hg/ha,1641,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,236,Soybeans,2013,2013,hg/ha,4405,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1990,1990,hg/ha,89342,1010.0,24.12,64.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1991,1991,hg/ha,83001,1010.0,24.02,79.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1992,1992,hg/ha,90000,1010.0,23.96,23.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1993,1993,hg/ha,88095,1010.0,24.15,169.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1994,1994,hg/ha,83192,1010.0,24.04,25.5
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1995,1995,hg/ha,81138,1010.0,24.56,336.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1996,1996,hg/ha,85455,1010.0,24.11,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1997,1997,hg/ha,78098,1010.0,24.06,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1998,1998,hg/ha,76256,1010.0,24.96,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,1999,1999,hg/ha,82865,1010.0,24.37,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2000,2000,hg/ha,34938,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2001,2001,hg/ha,44458,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2002,2002,hg/ha,42190,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2004,2004,hg/ha,45360,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2005,2005,hg/ha,46159,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2006,2006,hg/ha,44240,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2007,2007,hg/ha,58855,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2008,2008,hg/ha,65437,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2009,2009,hg/ha,66475,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2010,2010,hg/ha,63001,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2011,2011,hg/ha,65512,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2012,2012,hg/ha,52954,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,122,Sweet potatoes,2013,2013,hg/ha,73409,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1990,1990,hg/ha,7995,1010.0,24.12,64.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1991,1991,hg/ha,8000,1010.0,24.02,79.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1992,1992,hg/ha,8000,1010.0,23.96,23.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1993,1993,hg/ha,8876,1010.0,24.15,169.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1994,1994,hg/ha,10000,1010.0,24.04,25.5
QC,Crops,7,Angola,5419,Yield,15,Wheat,1995,1995,hg/ha,11855,1010.0,24.56,336.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1996,1996,hg/ha,13738,1010.0,24.11,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1997,1997,hg/ha,15509,1010.0,24.06,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1998,1998,hg/ha,17143,1010.0,24.96,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,1999,1999,hg/ha,17391,1010.0,24.37,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2000,2000,hg/ha,17023,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2001,2001,hg/ha,16667,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2002,2002,hg/ha,15455,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2004,2004,hg/ha,12442,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2005,2005,hg/ha,10946,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2006,2006,hg/ha,10000,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2007,2007,hg/ha,10000,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2008,2008,hg/ha,10000,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2009,2009,hg/ha,10000,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2010,2010,hg/ha,10526,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2011,2011,hg/ha,10959,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2012,2012,hg/ha,11258,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,15,Wheat,2013,2013,hg/ha,9022,1010.0,24.55,40.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1990,1990,hg/ha,100000,591.0,17.565,26156.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1991,1991,hg/ha,100000,591.0,17.75,26156.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1992,1992,hg/ha,100000,591.0,17.3,26156.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1993,1993,hg/ha,100000,591.0,17.425,26156.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1994,1994,hg/ha,100000,591.0,18.240000000000002,30195.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1995,1995,hg/ha,100000,591.0,17.68,37842.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1996,1996,hg/ha,100000,591.0,17.805,54595.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1997,1997,hg/ha,100000,591.0,18.415,77691.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1998,1998,hg/ha,100000,591.0,17.375,62397.0
QC,Crops,9,Argentina,5419,Yield,125,Cassava,1999,1999,hg/ha,100000,591.0,17.43,62831.39
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2000,2000,hg/ha,100000,591.0,17.32,63265.78
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2001,2001,hg/ha,100000,591.0,18.065,63700.17
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2002,2002,hg/ha,100000,591.0,17.825,64134.56
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2004,2004,hg/ha,100000,591.0,17.89,65003.34
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2005,2005,hg/ha,100000,591.0,17.575,65437.73
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2006,2006,hg/ha,100000,591.0,18.225,65872.12
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2007,2007,hg/ha,100000,591.0,16.925,81582.64
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2008,2008,hg/ha,100000,591.0,18.05,87149.01
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2009,2009,hg/ha,101695,591.0,18.125,61586.56
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2010,2010,hg/ha,101000,591.0,17.585,105915.04
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2011,2011,hg/ha,100000,591.0,17.755,100424.62
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2012,2012,hg/ha,100000,591.0,18.305,136185.08
QC,Crops,9,Argentina,5419,Yield,125,Cassava,2013,2013,hg/ha,99459,591.0,16.665,171945.54
QC,Crops,9,Argentina,5419,Yield,56,Maize,1990,1990,hg/ha,34608,591.0,17.565,26156.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1991,1991,hg/ha,40444,591.0,17.75,26156.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1992,1992,hg/ha,45237,591.0,17.3,26156.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1993,1993,hg/ha,43552,591.0,17.425,26156.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1994,1994,hg/ha,42371,591.0,18.240000000000002,30195.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1995,1995,hg/ha,45223,591.0,17.68,37842.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1996,1996,hg/ha,40397,591.0,17.805,54595.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1997,1997,hg/ha,45557,591.0,18.415,77691.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1998,1998,hg/ha,60780,591.0,17.375,62397.0
QC,Crops,9,Argentina,5419,Yield,56,Maize,1999,1999,hg/ha,53702,591.0,17.43,62831.39
QC,Crops,9,Argentina,5419,Yield,56,Maize,2000,2000,hg/ha,54329,591.0,17.32,63265.78
QC,Crops,9,Argentina,5419,Yield,56,Maize,2001,2001,hg/ha,54553,591.0,18.065,63700.17
QC,Crops,9,Argentina,5419,Yield,56,Maize,2002,2002,hg/ha,60791,591.0,17.825,64134.56
QC,Crops,9,Argentina,5419,Yield,56,Maize,2004,2004,hg/ha,63931,591.0,17.89,65003.34
QC,Crops,9,Argentina,5419,Yield,56,Maize,2005,2005,hg/ha,73587,591.0,17.575,65437.73
QC,Crops,9,Argentina,5419,Yield,56,Maize,2006,2006,hg/ha,59030,591.0,18.225,65872.12
QC,Crops,9,Argentina,5419,Yield,56,Maize,2007,2007,hg/ha,76655,591.0,16.925,81582.64
QC,Crops,9,Argentina,5419,Yield,56,Maize,2008,2008,hg/ha,64525,591.0,18.05,87149.01
QC,Crops,9,Argentina,5419,Yield,56,Maize,2009,2009,hg/ha,55760,591.0,18.125,61586.56
QC,Crops,9,Argentina,5419,Yield,56,Maize,2010,2010,hg/ha,78040,591.0,17.585,105915.04
QC,Crops,9,Argentina,5419,Yield,56,Maize,2011,2011,hg/ha,63503,591.0,17.755,100424.62
QC,Crops,9,Argentina,5419,Yield,56,Maize,2012,2012,hg/ha,57346,591.0,18.305,136185.08
QC,Crops,9,Argentina,5419,Yield,56,Maize,2013,2013,hg/ha,66037,591.0,16.665,171945.54
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1990,1990,hg/ha,202747,591.0,17.565,26156.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1991,1991,hg/ha,205692,591.0,17.75,26156.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1992,1992,hg/ha,199039,591.0,17.3,26156.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1993,1993,hg/ha,210314,591.0,17.425,26156.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1994,1994,hg/ha,230166,591.0,18.240000000000002,30195.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1995,1995,hg/ha,274272,591.0,17.68,37842.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1996,1996,hg/ha,228877,591.0,17.805,54595.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1997,1997,hg/ha,268502,591.0,18.415,77691.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1998,1998,hg/ha,293744,591.0,17.375,62397.0
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,1999,1999,hg/ha,238938,591.0,17.43,62831.39
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2000,2000,hg/ha,277566,591.0,17.32,63265.78
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2001,2001,hg/ha,283768,591.0,18.065,63700.17
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2002,2002,hg/ha,251347,591.0,17.825,64134.56
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2004,2004,hg/ha,288717,591.0,17.89,65003.34
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2005,2005,hg/ha,283917,591.0,17.575,65437.73
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2006,2006,hg/ha,285828,591.0,18.225,65872.12
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2007,2007,hg/ha,286765,591.0,16.925,81582.64
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2008,2008,hg/ha,279412,591.0,18.05,87149.01
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2009,2009,hg/ha,284439,591.0,18.125,61586.56
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2010,2010,hg/ha,289849,591.0,17.585,105915.04
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2011,2011,hg/ha,286657,591.0,17.755,100424.62
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2012,2012,hg/ha,287821,591.0,18.305,136185.08
QC,Crops,9,Argentina,5419,Yield,116,Potatoes,2013,2013,hg/ha,288984,591.0,16.665,171945.54
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,36709,591.0,17.565,26156.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,40294,591.0,17.75,26156.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,52075,591.0,17.3,26156.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,43559,591.0,17.425,26156.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,42989,591.0,18.240000000000002,30195.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,50306,591.0,17.68,37842.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,51031,591.0,17.805,54595.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,53703,591.0,18.415,77691.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,47762,591.0,17.375,62397.0
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,57337,591.0,17.43,62831.39
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,47798,591.0,17.32,63265.78
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,57495,591.0,18.065,63700.17
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,57197,591.0,17.825,64134.56
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,62661,591.0,17.89,65003.34
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,60165,591.0,17.575,65437.73
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,70610,591.0,18.225,65872.12
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,65604,591.0,16.925,81582.64
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,68278,591.0,18.05,87149.01
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,68842,591.0,18.125,61586.56
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,57646,591.0,17.585,105915.04
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,67901,591.0,17.755,100424.62
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,66617,591.0,18.305,136185.08
QC,Crops,9,Argentina,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,67187,591.0,16.665,171945.54
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1990,1990,hg/ha,28116,591.0,17.565,26156.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1991,1991,hg/ha,33320,591.0,17.75,26156.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1992,1992,hg/ha,36217,591.0,17.3,26156.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1993,1993,hg/ha,39529,591.0,17.425,26156.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1994,1994,hg/ha,35065,591.0,18.240000000000002,30195.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1995,1995,hg/ha,34588,591.0,17.68,37842.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1996,1996,hg/ha,38763,591.0,17.805,54595.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1997,1997,hg/ha,36845,591.0,18.415,77691.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1998,1998,hg/ha,48105,591.0,17.375,62397.0
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,1999,1999,hg/ha,43845,591.0,17.43,62831.39
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2000,2000,hg/ha,46477,591.0,17.32,63265.78
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2001,2001,hg/ha,47429,591.0,18.065,63700.17
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2002,2002,hg/ha,52691,591.0,17.825,64134.56
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2004,2004,hg/ha,45531,591.0,17.89,65003.34
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2005,2005,hg/ha,51872,591.0,17.575,65437.73
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2006,2006,hg/ha,46778,591.0,18.225,65872.12
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2007,2007,hg/ha,47021,591.0,16.925,81582.64
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2008,2008,hg/ha,47474,591.0,18.05,87149.01
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2009,2009,hg/ha,38752,591.0,18.125,61586.56
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2010,2010,hg/ha,48163,591.0,17.585,105915.04
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2011,2011,hg/ha,44029,591.0,17.755,100424.62
QC,Crops,9,Argentina,5419,Yield,83,Sorghum,2012,2012,hg/ha,46534,591.0,18.305,136185.08
